respondent_id,xyz_vaccine,seasonal_vaccine
299,0.8234978,0.8836869
300,0.024092097,0.075960785
301,0.034311425,0.045686733
302,0.11565482,0.30211073
303,0.019296568,0.079149105
304,0.033814594,0.097663864
305,0.19035903,0.64890456
306,0.18291813,0.48260504
307,0.04566318,0.19734605
308,0.06827301,0.16751422
309,0.05458017,0.2941824
310,0.7336214,0.8345993
311,0.05585693,0.21293758
312,0.9327855,0.9697297
313,0.22221723,0.23243698
314,0.16553497,0.71318865
315,0.048163608,0.18690935
316,0.043625977,0.1955984
317,0.062420767,0.2829174
318,0.23868203,0.06409235
319,0.034120906,0.34250706
320,0.030235054,0.7582233
321,0.5700906,0.8966248
322,0.09345315,0.36770004
323,0.32249728,0.14996277
324,0.5804908,0.8624032
325,0.10130246,0.5296867
326,0.4878749,0.7047098
327,0.014453312,0.64891034
328,0.13159162,0.34949264
329,0.25522688,0.83865577
330,0.6054937,0.7647773
331,0.011201947,0.032851998
332,0.54632944,0.89259267
333,0.088218786,0.20771839
334,0.043329313,0.6261876
335,0.047658775,0.6263106
336,0.4045552,0.77570003
337,0.015896311,0.10628055
338,0.043061387,0.3856692
339,0.04252762,0.14203656
340,0.44038334,0.335421
341,0.09379941,0.39045373
342,0.4897088,0.85989916
343,0.06660791,0.593465
344,0.051955357,0.19513369
345,0.051101405,0.1955883
346,0.91364413,0.9568634
347,0.020259626,0.115961105
348,0.029912828,0.77788454
349,0.08629881,0.07043828
350,0.010316963,0.021069651
351,0.93329215,0.94921994
352,0.0573564,0.11598332
353,0.027241921,0.2965526
354,0.051001206,0.36652657
355,0.06623213,0.45923346
356,0.056107085,0.48894385
357,0.08277386,0.3252205
358,0.11344883,0.49725074
359,0.058848746,0.59733635
360,0.76429564,0.85864764
361,0.7058696,0.8622116
362,0.71542495,0.9520672
363,0.013312408,0.052915297
364,0.030414587,0.06899206
365,0.078801356,0.6767304
366,0.07506565,0.91317695
367,0.040158026,0.23786876
368,0.4298236,0.8263997
369,0.7246018,0.8229356
370,0.04199101,0.09851251
371,0.099317595,0.8144497
372,0.09455826,0.89624006
373,0.10444117,0.11564083
374,0.06615808,0.7279543
375,0.19360237,0.38363403
376,0.1247756,0.28741005
377,0.93257385,0.767807
378,0.02766719,0.0490331
379,0.02247012,0.10033601
380,0.06772451,0.20020942
381,0.23606502,0.67781126
382,0.21389483,0.1710372
383,0.31310338,0.6764178
384,0.5732181,0.27617112
385,0.12528633,0.20939505
386,0.23817296,0.16726393
387,0.008962012,0.0597564
388,0.06593496,0.58771276
389,0.14819026,0.12735134
390,0.27810127,0.5105614
391,0.6425656,0.8942177
392,0.35894275,0.56262654
393,0.0626568,0.6572907
394,0.05470437,0.73133624
395,0.07918077,0.86563313
396,0.018959677,0.08421399
397,0.45295915,0.47142676
398,0.06150334,0.20956068
399,0.8470672,0.9194728
400,0.63030154,0.86275125
401,0.093099,0.15572213
402,0.06468571,0.09058605
403,0.012793337,0.30273837
404,0.082411274,0.37070718
405,0.3068709,0.6525116
406,0.08752242,0.1209941
407,0.04293597,0.16041401
408,0.65783846,0.8953103
409,0.04813059,0.89572847
410,0.015687075,0.05741834
411,0.078491665,0.5504997
412,0.043491118,0.1980014
413,0.09441614,0.92716146
414,0.02079473,0.81803334
415,0.038809337,0.28335688
416,0.09517021,0.1492477
417,0.02538445,0.05953252
418,0.018898679,0.10130557
419,0.22045879,0.100280255
420,0.058834977,0.11965477
421,0.3295029,0.57414067
422,0.4853177,0.55925554
423,0.064144775,0.2008821
424,0.08997624,0.10054711
425,0.2867236,0.8832577
426,0.097094245,0.5849704
427,0.8477717,0.98272115
428,0.06335193,0.6995996
429,0.09397177,0.56104386
430,0.0899587,0.21253404
431,0.12785055,0.49314034
432,0.07071732,0.12133547
433,0.94055146,0.97995687
434,0.77014035,0.77757686
435,0.04143839,0.17228907
436,0.4140105,0.5707077
437,0.031243348,0.06270652
438,0.54227483,0.75405645
439,0.123582065,0.9612181
440,0.04961455,0.208483
441,0.08923358,0.09089928
442,0.1196637,0.08326915
443,0.455548,0.9678954
444,0.2075425,0.90831
445,0.04397577,0.16320837
446,0.33962175,0.82130075
447,0.8073027,0.94816667
448,0.1767789,0.61814225
449,0.01723553,0.22216162
450,0.032986093,0.58809555
451,0.042150673,0.36914787
452,0.03582189,0.088696264
453,0.15975223,0.35979113
454,0.62850195,0.7065718
455,0.059616674,0.8894893
456,0.45091462,0.45991063
457,0.19924836,0.090401575
458,0.62659776,0.6545868
459,0.101792514,0.18626869
460,0.13314193,0.78504485
461,0.0774827,0.6561994
462,0.23468477,0.636863
463,0.6775897,0.9517814
464,0.03439524,0.19073494
465,0.063161105,0.8977053
466,0.2570455,0.534974
467,0.05923296,0.06348141
468,0.068640426,0.07220824
469,0.7655152,0.94827235
470,0.8550336,0.9358529
471,0.06640032,0.2836033
472,0.14098293,0.26138467
473,0.08255003,0.22301163
474,0.042983633,0.91073513
475,0.30612454,0.9002237
476,0.035619266,0.6685578
477,0.03738582,0.3648104
478,0.31962883,0.77368313
479,0.17254873,0.81180507
480,0.09959381,0.13401823
481,0.120076254,0.32276472
482,0.10349997,0.7848602
483,0.23784487,0.7702179
484,0.19120935,0.95093083
485,0.25613007,0.7779569
486,0.008894016,0.06647447
487,0.120197535,0.5380509
488,0.023962112,0.082008354
489,0.112946145,0.13510208
490,0.0875526,0.7949961
491,0.6062126,0.958782
492,0.08591277,0.17441662
493,0.09736917,0.72038585
494,0.3672667,0.8515991
495,0.09413483,0.09677286
496,0.02377656,0.0675425
497,0.03476096,0.05288354
498,0.04379005,0.14390811
499,0.16430539,0.17665237
500,0.061006438,0.12823424
501,0.80589086,0.70143694
502,0.05935048,0.17737323
503,0.108929336,0.2516664
504,0.026150737,0.21868494
505,0.1883783,0.9337546
506,0.24907903,0.44673294
507,0.03935391,0.07660836
508,0.0802665,0.68119144
509,0.1509298,0.8896996
510,0.0703746,0.21604955
511,0.5607258,0.95640826
512,0.6494354,0.7531315
513,0.20012157,0.5621356
514,0.060600787,0.7648205
515,0.10616243,0.4295785
516,0.02295026,0.6941885
517,0.113634,0.68854594
518,0.36116976,0.25729004
519,0.028884519,0.17871456
520,0.15943724,0.30505785
521,0.77064204,0.91810364
522,0.7612565,0.93357635
523,0.16916564,0.97156185
524,0.4596952,0.9467956
525,0.11737651,0.5610787
526,0.2825196,0.22945112
527,0.056246925,0.08546069
528,0.9111279,0.9652308
529,0.057883076,0.9396717
530,0.6063464,0.71626264
531,0.45647842,0.8177548
532,0.1696837,0.1369966
533,0.04783976,0.24252775
534,0.1422624,0.20000397
535,0.19686376,0.5556193
536,0.067006335,0.082483254
537,0.017739946,0.06576472
538,0.045741353,0.25030082
539,0.87101376,0.9653436
540,0.2030215,0.9531244
541,0.23683345,0.83080673
542,0.061741184,0.5084959
543,0.10711286,0.20092684
544,0.066877924,0.40146005
545,0.29435092,0.6466812
546,0.020068128,0.88309485
547,0.93911844,0.97669446
548,0.13788767,0.2629608
549,0.83205515,0.97192997
550,0.40155825,0.571453
551,0.2721958,0.7584803
552,0.39045438,0.7597133
553,0.15181367,0.43053564
554,0.15300363,0.75226974
555,0.0766532,0.39310113
556,0.059888657,0.0705408
557,0.0497984,0.10803068
558,0.046031483,0.20954953
559,0.10135406,0.33649328
560,0.15106793,0.63543147
561,0.02266593,0.04325362
562,0.7189055,0.5367334
563,0.029252905,0.09238822
564,0.05940169,0.2069503
565,0.016101409,0.36526543
566,0.038120944,0.20151724
567,0.30014974,0.48232698
568,0.36518678,0.38879606
569,0.012369446,0.070124485
570,0.04701577,0.89555496
571,0.06063531,0.3179937
572,0.06518651,0.20239466
573,0.17534639,0.33072588
574,0.03376499,0.28197762
575,0.14058003,0.90671754
576,0.036001984,0.18235274
577,0.17413747,0.37813148
578,0.033847246,0.3391542
579,0.09184307,0.31946287
580,0.087280445,0.69791514
581,0.73435915,0.6989032
582,0.14414924,0.2666417
583,0.028302558,0.10758151
584,0.43680748,0.801943
585,0.05769737,0.6105541
586,0.050721996,0.93428034
587,0.04627225,0.04374625
588,0.4785767,0.92789245
589,0.09446489,0.8171882
590,0.09310078,0.8158
591,0.05241114,0.18228716
592,0.38072115,0.66148806
593,0.067363165,0.8420004
594,0.013259449,0.03251496
595,0.20413081,0.8754335
596,0.06694083,0.12439726
597,0.046895187,0.76277536
598,0.022193845,0.035020288
599,0.24443482,0.59118783
600,0.82496995,0.82850206
601,0.14603017,0.14954554
602,0.79356086,0.96787035
603,0.030547012,0.09009872
604,0.05258465,0.10412171
605,0.080442116,0.31852445
606,0.021418493,0.09952686
607,0.028123276,0.056691453
608,0.06358624,0.20253228
609,0.28534552,0.7103833
610,0.050563674,0.11004353
611,0.08679401,0.22594209
612,0.18814081,0.89928997
613,0.263424,0.816169
614,0.1015398,0.8153525
615,0.71986395,0.70215803
616,0.033985127,0.4576765
617,0.09682375,0.4380144
618,0.8975737,0.9354706
619,0.031541303,0.62038606
620,0.08123277,0.21138635
621,0.21887016,0.48709044
622,0.17461517,0.28439736
623,0.016758628,0.436238
624,0.05232259,0.11362922
625,0.11421013,0.83321553
626,0.8462231,0.88775253
627,0.050340455,0.037705507
628,0.21061394,0.14124607
629,0.07385244,0.19949757
630,0.42776576,0.9394408
631,0.28023773,0.54989964
632,0.14957121,0.28557464
633,0.008354237,0.09107173
634,0.28039223,0.6478017
635,0.094057485,0.63660645
636,0.046954185,0.115055084
637,0.43497998,0.5230135
638,0.040799595,0.18663833
639,0.43262422,0.8927425
640,0.91738683,0.9363554
641,0.04642137,0.17827792
642,0.060401455,0.1754093
643,0.041989177,0.9235858
644,0.6749017,0.845717
645,0.08358504,0.38014555
646,0.011889086,0.098588966
647,0.3713461,0.83928436
648,0.24037746,0.081972
649,0.34183168,0.79304105
650,0.09331633,0.30157578
651,0.22641256,0.7429644
652,0.35672602,0.798857
653,0.2570919,0.6497717
654,0.018108694,0.8919973
655,0.339317,0.5035684
656,0.061853215,0.1305207
657,0.029103385,0.3347646
658,0.39345127,0.7488676
659,0.1979843,0.49070272
660,0.1675027,0.39676377
661,0.041105922,0.557265
662,0.028784094,0.05946132
663,0.02886818,0.8363696
664,0.17999096,0.47485372
665,0.088267416,0.12809332
666,0.88191843,0.7602039
667,0.0279845,0.23618348
668,0.08038917,0.8744502
669,0.41788197,0.5122914
670,0.10651263,0.7255119
671,0.041806046,0.18585628
672,0.032214172,0.16780804
673,0.081765555,0.88459975
674,0.012719301,0.39598104
675,0.11646579,0.17936048
676,0.093605965,0.55737925
677,0.06459028,0.62146944
678,0.09721857,0.9387276
679,0.101174474,0.83079445
680,0.5637563,0.7835772
681,0.11528813,0.21674572
682,0.0884529,0.13511999
683,0.027395414,0.040399928
684,0.24797812,0.8153872
685,0.91528296,0.9572507
686,0.007364902,0.048207566
687,0.024075957,0.46559033
688,0.5607329,0.7779719
689,0.054938022,0.08753955
690,0.92368704,0.9638896
691,0.19993222,0.7733278
692,0.17837662,0.6070802
693,0.032830495,0.7249242
694,0.21164387,0.26089552
695,0.32368022,0.8642402
696,0.07176635,0.1764854
697,0.26896375,0.23445289
698,0.7987311,0.8710772
699,0.022888886,0.10837041
700,0.09784085,0.060692284
701,0.13717735,0.5520824
702,0.85913014,0.9844827
703,0.014594486,0.09800059
704,0.07725437,0.12070814
705,0.08667807,0.7698502
706,0.070411496,0.25068593
707,0.5932872,0.7194302
708,0.043169945,0.27346975
709,0.11653495,0.19078209
710,0.25129747,0.58886236
711,0.336563,0.16191325
712,0.7873632,0.9556337
713,0.044703823,0.103826396
714,0.172585,0.2674428
715,0.16263588,0.6620037
716,0.029513873,0.21116775
717,0.055051047,0.5248733
718,0.17575763,0.4522179
719,0.11707046,0.31627762
720,0.04234889,0.24719137
721,0.035796985,0.13821843
722,0.54657745,0.31428054
723,0.06261014,0.60296583
724,0.09651645,0.590964
725,0.3654377,0.6018416
726,0.16372919,0.8664973
727,0.042359143,0.19762523
728,0.34994316,0.51584685
729,0.017423151,0.08438047
730,0.13057111,0.1425894
731,0.034207404,0.22415821
732,0.20146999,0.351219
733,0.08045295,0.13465647
734,0.9060087,0.937968
735,0.36905554,0.93076
736,0.040024962,0.15440935
737,0.03219486,0.028166115
738,0.035433676,0.07691748
739,0.13468683,0.083956465
740,0.037883196,0.17697255
741,0.10696221,0.52147365
742,0.10680531,0.92556965
743,0.13854551,0.8760402
744,0.019225558,0.1222223
745,0.025740732,0.14429691
746,0.037109956,0.8850365
747,0.15202716,0.42505088
748,0.2368635,0.21083502
749,0.12391067,0.4312738
750,0.030700631,0.12628153
751,0.0594038,0.37203243
752,0.03970067,0.09670361
753,0.88042724,0.88620806
754,0.05225789,0.122241884
755,0.09868512,0.48221675
756,0.12307137,0.29004058
757,0.4251839,0.5163003
758,0.90993005,0.9874349
759,0.008221594,0.071089946
760,0.013176612,0.18431301
761,0.043993495,0.36809096
762,0.046980992,0.642975
763,0.82620436,0.8908397
764,0.16006851,0.8099335
765,0.3854828,0.57471114
766,0.1267047,0.20771182
767,0.2397958,0.4391143
768,0.025058858,0.060886014
769,0.11860048,0.33435827
770,0.037872728,0.14500515
771,0.06223546,0.881854
772,0.0501453,0.15607126
773,0.287021,0.8388355
774,0.72931343,0.8732422
775,0.4157704,0.25875458
776,0.74092764,0.80419415
777,0.26510268,0.8871015
778,0.022126012,0.79305625
779,0.06351656,0.17018358
780,0.18574908,0.92014515
781,0.53159815,0.8969441
782,0.921045,0.8129038
783,0.023940314,0.31655255
784,0.6331519,0.6854143
785,0.01362222,0.49708354
786,0.12781471,0.94419754
787,0.2577886,0.63076663
788,0.10023376,0.20045651
789,0.030985959,0.10416074
790,0.07560842,0.039187152
791,0.14608808,0.7139247
792,0.07561009,0.84135306
793,0.14072095,0.96336216
794,0.08968591,0.3685527
795,0.06788093,0.64602125
796,0.079913676,0.64060694
797,0.006959869,0.020803722
798,0.0482196,0.17412946
799,0.30199084,0.93558526
800,0.09251207,0.20758669
801,0.055377677,0.2757006
802,0.07185337,0.45944318
803,0.6413457,0.2546984
804,0.37040377,0.732834
805,0.05866666,0.18111373
806,0.048608445,0.6457507
807,0.24557327,0.5294162
808,0.5565722,0.49390587
809,0.6156876,0.7910687
810,0.02623171,0.047532514
811,0.83072627,0.929139
812,0.054710712,0.080703005
813,0.033548173,0.106312364
814,0.054319803,0.34681353
815,0.075269364,0.104601525
816,0.017690279,0.14121006
817,0.27692613,0.5135233
818,0.09155918,0.21304591
819,0.20076874,0.5204739
820,0.021757578,0.9115302
821,0.43219173,0.9118433
822,0.14162466,0.73544645
823,0.057615384,0.09474135
824,0.06666349,0.09955954
825,0.08639149,0.88286483
826,0.37760288,0.477086
827,0.049950015,0.07063612
828,0.037068497,0.78061503
829,0.18557152,0.3869767
830,0.5892143,0.830858
831,0.27161863,0.54044765
832,0.33383095,0.82644373
833,0.53840256,0.16830045
834,0.7685671,0.9399014
835,0.033187225,0.20058075
836,0.6935068,0.7643719
837,0.09813198,0.17478503
838,0.18949081,0.11972686
839,0.57386583,0.60406
840,0.049991395,0.12741642
841,0.08317602,0.9589194
842,0.03313346,0.81015414
843,0.10318169,0.2841538
844,0.135759,0.6430799
845,0.03405814,0.85193026
846,0.10753233,0.48236284
847,0.22295304,0.27276528
848,0.048422784,0.10948582
849,0.14453231,0.8093401
850,0.23361646,0.9197907
851,0.04187409,0.2522235
852,0.23811883,0.73912317
853,0.48357219,0.9292597
854,0.6466607,0.87566197
855,0.30939305,0.73047113
856,0.20301774,0.54624844
857,0.25278023,0.37753478
858,0.042944342,0.19586992
859,0.29016975,0.19423202
860,0.050521135,0.59405005
861,0.49008188,0.9031028
862,0.07694094,0.54371876
863,0.32504043,0.6830893
864,0.04310376,0.05649697
865,0.00476844,0.031271785
866,0.054992277,0.23466416
867,0.34672788,0.49295342
868,0.0103837615,0.27292016
869,0.008662332,0.06652994
870,0.08640798,0.54785186
871,0.18008818,0.4421188
872,0.14259854,0.5964592
873,0.08324308,0.6978619
874,0.099546865,0.1364873
875,0.043568976,0.06589128
876,0.051204756,0.20191404
877,0.60212886,0.5146565
878,0.13708018,0.32069507
879,0.38002947,0.73451185
880,0.06466742,0.8062945
881,0.029312788,0.21482229
882,0.12221197,0.42363054
883,0.12994632,0.26035175
884,0.16013016,0.6234971
885,0.036692295,0.03850682
886,0.074821256,0.09507504
887,0.08078126,0.5431779
888,0.050707404,0.16420193
889,0.11490394,0.19584012
890,0.069661185,0.11782378
891,0.028448898,0.12376431
892,0.6706572,0.8311317
893,0.0799617,0.58659446
894,0.010028287,0.81801206
895,0.8758835,0.94806147
896,0.03841861,0.04300853
897,0.012743904,0.20945263
898,0.74232453,0.7198965
899,0.17743638,0.16713694
900,0.49624953,0.57912457
901,0.15751241,0.6928515
902,0.19124961,0.849223
903,0.3156222,0.7622558
904,0.3948329,0.099083945
905,0.02016581,0.49224147
906,0.84944,0.9489737
907,0.07633378,0.3380084
908,0.20329301,0.9678916
909,0.027644599,0.032701116
910,0.2225024,0.32733595
911,0.20423493,0.52419966
912,0.36946687,0.29976535
913,0.24637473,0.6198593
914,0.1688076,0.50138605
915,0.8285298,0.9646905
916,0.18718918,0.85139114
917,0.12194777,0.8395932
918,0.057079226,0.40329853
919,0.010540339,0.109708756
920,0.81677526,0.80780834
921,0.04220798,0.8887556
922,0.008742884,0.062095776
923,0.28355134,0.78758377
924,0.109215096,0.18674798
925,0.03517145,0.107377775
926,0.7025469,0.78933984
927,0.05559946,0.15237807
928,0.07996003,0.27726752
929,0.47303575,0.9489654
930,0.07186327,0.15196848
931,0.15984268,0.20530367
932,0.036814034,0.21010002
933,0.84992945,0.5920557
934,0.41802955,0.49094486
935,0.2513733,0.5516437
936,0.019265866,0.03960195
937,0.038982447,0.4616305
938,0.10455265,0.06846786
939,0.084379934,0.39039406
940,0.08381044,0.18073265
941,0.04036093,0.046731256
942,0.13891307,0.2800193
943,0.11386995,0.66331947
944,0.33627245,0.9353575
945,0.0793266,0.20158046
946,0.023345415,0.041744124
947,0.20313005,0.46896648
948,0.15096243,0.24657999
949,0.076703146,0.13731658
950,0.5278252,0.12935531
951,0.0485066,0.6789176
952,0.03070246,0.041392703
953,0.296731,0.19333425
954,0.13164404,0.0958963
955,0.028355598,0.20885846
956,0.19437759,0.9635939
957,0.15968269,0.09162009
958,0.7615707,0.7729702
959,0.23418877,0.86131155
960,0.049311396,0.14419343
961,0.8315683,0.97853917
962,0.26545417,0.8976397
963,0.68404084,0.96009606
964,0.081259094,0.8255166
965,0.010028657,0.15391292
966,0.020866813,0.12907515
967,0.09851026,0.48459494
968,0.7271934,0.82081753
969,0.16176736,0.8639865
970,0.08957045,0.22408949
971,0.14855443,0.20570695
972,0.12429244,0.4970531
973,0.81545615,0.9124511
974,0.0057180696,0.033961482
975,0.036280405,0.88825864
976,0.17135341,0.6492628
977,0.10213777,0.20734598
978,0.060929883,0.09481495
979,0.29033193,0.50794905
980,0.027937844,0.032934897
981,0.06928992,0.68425965
982,0.78127074,0.95237124
983,0.8157749,0.9403034
984,0.81199545,0.86373603
985,0.04901947,0.18551765
986,0.0791872,0.6468502
987,0.08568197,0.44696316
988,0.11618264,0.4856416
989,0.060801126,0.7703441
990,0.70905495,0.9052203
991,0.24239059,0.41904283
992,0.013451819,0.16712202
993,0.09441204,0.6355435
994,0.13357145,0.22576113
995,0.3003135,0.23091334
996,0.0629173,0.029129455
997,0.022802062,0.0834918
998,0.6781756,0.74511456
999,0.080525905,0.91374105
